folder,participant,split_stage1,split_stage2,surface_raw,label_env,activity_raw,label_activity,use_activity,use_surface,relative_path,absolute_path,has_pkt,has_wav,has_img,has_mid,pkt_count,wav_count,img_count,mid_count,has_required_files,participant_group_recoverable,split
P3_pvc_walk_0016,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0016,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0017,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0017,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0018,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0018,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0019,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0019,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0020,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0020,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0021,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0021,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0021,1,1,1,1,17,17,17,17,1,P3,train
P3_sand_sit_0001,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0001,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0002,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0002,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0003,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0003,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0004,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0004,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0005,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0005,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0006,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0006,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0007,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0007,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0008,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0008,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0009,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0009,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0010,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0010,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0011,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0011,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0012,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0012,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0013,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0013,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0014,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0014,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0015,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0015,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0016,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0016,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0017,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0017,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0018,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0018,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0019,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0019,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0020,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0020,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0021,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0021,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0021,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0022,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0022,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0022,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0023,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0023,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0023,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0024,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0024,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0024,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0025,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0025,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0025,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0026,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0026,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0026,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0027,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0027,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0027,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0028,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0028,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0028,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0029,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0029,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0029,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0030,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0030,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0030,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0031,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0031,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0031,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0032,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0032,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0032,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0033,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0033,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0033,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0034,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0034,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0034,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0035,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0035,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0035,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0036,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0036,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0036,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0037,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0037,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0037,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0038,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0038,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0038,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0039,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0039,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0039,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0040,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0040,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0040,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0041,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0041,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0041,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0042,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0042,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0042,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0043,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0043,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0043,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0044,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0044,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0044,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_sit_0045,P3,val,train,sand,sand,sitting,sitting,1,0,P3\sand\sitting\P3_sand_sit_0045,D:\sp_bsthesis\data_makeup\P3\sand\sitting\P3_sand_sit_0045,1,1,1,1,25,25,25,25,1,P3,train
P3_sand_stand_0001,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0001,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0002,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0002,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0003,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0003,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0004,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0004,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0005,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0005,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0006,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0006,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0007,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0007,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0008,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0008,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0009,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0009,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0010,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0010,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0011,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0011,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0011,1,1,1,1,25,25,24,24,1,P3,train
P3_sand_stand_0012,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0012,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0013,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0013,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0014,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0014,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0015,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0015,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0016,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0016,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0017,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0017,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0018,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0018,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0019,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0019,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0020,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0020,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0021,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0021,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0021,1,1,1,1,19,18,18,18,1,P3,train
P3_sand_stand_0022,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0022,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0022,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0023,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0023,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0023,1,1,1,1,3,3,3,3,1,P3,train
P3_sand_stand_0024,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0024,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0024,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0025,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0025,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0025,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0026,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0026,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0026,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0027,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0027,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0027,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0028,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0028,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0028,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0029,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0029,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0029,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_stand_0030,P3,val,train,sand,sand,standing,standing,1,0,P3\sand\standing\P3_sand_stand_0030,D:\sp_bsthesis\data_makeup\P3\sand\standing\P3_sand_stand_0030,1,1,1,1,17,16,16,16,1,P3,train
P3_sand_walk_0001,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0001,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0002,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0002,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0003,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0003,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0004,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0004,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0005,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0005,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0006,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0006,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0007,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0007,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0008,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0008,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0009,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0009,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0010,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0010,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0010,1,1,1,1,8,7,7,7,1,P3,train
P3_sand_walk_0011,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0011,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0012,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0012,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0013,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0013,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0014,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0014,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0014,1,1,1,1,20,20,20,20,1,P3,train
P3_sand_walk_0015,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0015,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0016,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0016,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0017,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0017,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0018,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0018,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0019,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0019,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0020,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0020,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0021,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0021,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0021,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0022,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0022,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0022,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0023,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0023,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0023,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0024,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0024,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0024,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0025,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0025,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0025,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0026,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0026,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0026,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0027,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0027,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0027,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0028,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0028,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0028,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0029,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0029,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0029,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0030,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0030,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0030,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0031,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0031,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0031,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0032,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0032,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0032,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0033,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0033,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0033,1,1,1,1,30,30,30,30,1,P3,train
P3_sand_walk_0034,P3,val,train,sand,sand,walking,walk,1,1,P3\sand\walking\P3_sand_walk_0034,D:\sp_bsthesis\data_makeup\P3\sand\walking\P3_sand_walk_0034,1,1,1,1,9,9,9,9,1,P3,train
